ना:	3	1	2.0
कुुय	4	2	2.0
कव	2	0	2.0
फ़िल्र	6	1	2.5
तॉल	3	1	2.0
पेन्श	5	1	2.5
स्घोट	5	1	2.5
भीर्ड	5	1	2.5
जुल्क	5	1	2.5
अन्टा	5	1	2.5
जांख	4	2	2.0
विका	4	2	2.0
हनड़	4	0	3.0
हफ़ल	4	0	3.0
आल्गा	5	1	2.5
अज़्ज़म	7	0	3.5
नायू	4	2	2.0
नूला	4	2	2.0
ग्यान्त	7	1	3.0
रेम्ना	6	2	2.5
अक्सित	6	1	3.5
ओंटना	5	2	3.0
रिहाक	5	2	3.0
बुगज़ू	6	2	3.0
हन्गा	5	1	2.5
गायून	5	2	3.0
तमघ	3	0	3.0
सलन्क	5	0	3.5
फुस्से	6	2	2.5
फैखी	4	2	2.0
सिफूत	5	2	3.0
मसरह	4	0	4.0
लालीस	5	2	3.0
युतको	5	2	3.0
ताजपुन	6	2	4.0
ननदान्स	7	1	4.5
तजरील	5	1	4.0
इलाहना	6	2	4.0
अबख़दा	6	1	4.0
अनातक	5	1	4.0
लिठाई	5	2	3.0
काराईट	6	2	4.0
वाविमा	6	3	3.0
उटकाना	6	2	4.0
जफजा	4	1	3.0
सफेरी	5	2	3.0
उन्जुका	7	2	3.5
पनिवैश	6	2	4.0
अनाकषत	6	1	5.0
इन्स्टारा	9	2	4.0
बेशिध्र	7	2	3.5
यर्धबाद	7	1	4.5
ज़सूची	6	2	3.0
मुनमूल्य	8	2	4.5
अपरचन	5	0	5.0
परीथाम	6	2	4.0
दुमार्डा	8	3	3.5
पताग्ना	7	2	3.5
शीस्करण	7	1	4.5
धुरन्वै	7	2	3.5
बेन्सीना	8	3	3.5
किरनोवक	7	2	5.0
किन्हूता	8	3	3.5
वीशकाला	7	3	4.0
बामल्लें	8	3	3.5
धोगिमन	6	2	4.0
केलिफोन	7	3	4.0
नसविष्का	8	2	4.5
आत्मखाई	7	1	4.5
परिमयता	7	2	5.0
बिशुभावल	8	3	5.0
शद्रगानी	8	2	4.5
औरावस्था	8	2	4.5
हरखिनित्व	9	2	5.5
देहमूनिका	9	4	5.0
असनस्पेतक	9	1	6.5
रुदनीवाला	9	4	5.0
पदन्शानिया	10	3	5.5
तामबूलियों	10	5	5.0
श्रिहागनतन	10	2	6.5
साथ्यदारी	9	3	4.5
मायामामन्द	10	3	5.5
मुर्तववादी	10	3	5.5
गुठ्रानेबाद	11	4	5.5
क्राब्लोनेविक	13	4	6.0
उल्गारेषियों	12	5	5.5
दुस्सवपार्शिक	13	3	7.0
राइकरषिक्ता	11	3	6.5
प्रात्रिषक्षत	13	2	6.5
कोरुपाशवादी	11	5	6.0
